id,Degerlendirme Puani
7121,18.87397937848598
7122,35.23902879279987
7123,28.351575972633327
7124,27.431046015736634
7125,9.421524520701233
7126,43.19939891247549
7127,35.341884021415
7128,29.421229994423634
7129,62.30178037763289
7130,34.22326033810429
7131,35.68247699134486
7132,59.07854679436469
7133,20.738722096608647
7134,7.958771906538128
7135,37.53372564920818
7136,19.344749275729463
7137,17.984370241050602
7138,22.06217948128936
7139,53.62365068515512
7140,54.2849887708077
7141,43.14568587858663
7142,47.07288763140477
7143,47.8993018685549
7144,49.72053549171884
7145,35.60341855323192
7146,42.452176358035366
7147,42.58448565383127
7148,44.76795336617875
7149,54.107710036383644
7150,31.838739122022062
7151,21.698143354585756
7152,36.85566028060668
7153,35.80561772096862
7154,29.22948724249196
7155,16.806603594225024
7156,37.78690416684511
7157,40.43692387272081
7158,13.908930424261902
7159,41.71056086666438
7160,30.658338980338392
7161,26.17918364508221
7162,45.41620870612525
7163,28.930496032123123
7164,29.45208259393186
7165,16.565373123295956
7166,19.93401351307172
7167,44.68184397487127
7168,23.432056609734683
7169,50.095748133420955
7170,26.926794609621272
7171,9.865457618141544
7172,40.0133723699908
7173,35.33185161807542
7174,30.64543196838159
7175,42.71576101473165
7176,30.94039851031507
7177,41.54731219288265
7178,34.59669954104289
7179,47.53456281352838
7180,53.876769346240565
7181,28.358463409664086
7182,18.37557491128613
7183,39.03950849211615
7184,35.73692773668053
7185,43.37285611818001
7186,16.482824980178126
7187,49.43022826161874
7188,24.863118527154203
7189,35.6086261035323
7190,35.44104634332478
7191,40.880636717489296
7192,33.308837067430446
7193,32.19418842952688
7194,15.029806446642747
7195,16.88613533328232
7196,22.266680388772873
7197,34.99183522853528
7198,40.50743841403183
7199,37.964211536744955
7200,33.2473572030801
7201,41.85995257286185
7202,31.392271515001784
7203,18.39496494254864
7204,40.79095652744735
7205,57.787097701155695
7206,11.725623615526505
7207,40.374776221814024
7208,12.961482372015306
7209,43.2105454749122
7210,33.47691633125845
7211,47.56367304774606
7212,23.206513272646795
7213,23.679725513777846
7214,19.35018426991991
7215,30.94978144125776
7216,11.834834707796125
7217,24.046164053840158
7218,42.620227712812394
7219,39.59767346580432
7220,16.342796733923834
7221,54.07054339042125
7222,38.3961376963647
7223,50.6956324133119
7224,5.873826791797876
7225,30.954344970357518
7226,43.07607035737484
7227,36.956087051485135
7228,13.440594550703672
7229,46.931740018310286
7230,38.718264192547466
7231,10.79448307276437
7232,23.96099399794248
7233,21.12440446248407
7234,25.72778061292282
7235,50.45798037086089
7236,11.494216472897905
7237,20.76273711739268
7238,40.14528945477432
7239,22.67367354955786
7240,47.737802693976974
7241,50.261430568680986
7242,60.788362376760375
7243,40.78775808536875
7244,22.355723655338164
7245,49.8681176873355
7246,19.797589455027765
7247,36.482605935661255
7248,39.433339091920686
7249,10.330353618549898
7250,9.365451640461787
7251,7.278077004549346
7252,39.51135997047674
7253,35.1141222414832
7254,46.02647666844349
7255,23.39292689156814
7256,12.898415121842996
7257,36.956982889786346
7258,32.693743320502
7259,26.957850212251365
7260,31.94304295696298
7261,44.28474595159095
7262,12.956808328352164
7263,33.81005359599149
7264,57.77118635076272
7265,35.49511978126466
7266,25.65288028246676
7267,25.498068517809607
7268,23.071356369028827
7269,15.38798029263914
7270,30.148379643288276
7271,43.57883166868067
7272,23.02527789165318
7273,35.00648024923936
7274,49.386660025728716
7275,11.447962342434005
7276,47.65394346304811
7277,18.60658739207483
7278,16.33969209391779
7279,17.19633834678393
7280,25.9416108685041
7281,35.45587509082001
7282,19.91558496730819
7283,16.117523275401215
7284,46.40734163107077
7285,29.154696761055867
7286,30.878863242096806
7287,13.203984689165758
7288,26.183270090478878
7289,39.108148120982335
7290,12.319843045812092
7291,49.95860168290744
7292,23.92658095895845
7293,28.09344865369987
7294,11.335214851579686
7295,32.08111402706499
7296,23.205807287106545
7297,32.16385668711377
7298,36.65463639805932
7299,19.354319015841476
7300,40.48611134281656
7301,28.47528905603542
7302,50.45152424899453
7303,7.004745754466512
7304,43.466773793178206
7305,15.742799879314969
7306,6.459419260657826
7307,41.06811486970411
7308,27.29790990601369
7309,52.92452276044995
7310,41.92045620997903
7311,29.26916078192184
7312,8.015824466969738
7313,36.20525569633933
7314,41.0287628158523
7315,32.463638784611334
7316,36.41330989515758
7317,25.66160462401902
7318,16.707951402426374
7319,42.7588419341353
7320,34.81112442071394
7321,30.532846689699916
7322,44.69598282705903
7323,23.32367004228775
7324,11.457944523230873
7325,20.682551415396855
7326,50.95796344436258
7327,28.969636231016047
7328,41.521914426830406
7329,38.29824697351403
7330,37.482527065970764
7331,34.365633099040394
7332,46.58457046087844
7333,30.720044507989222
7334,40.61904427200549
7335,17.062887816143053
7336,30.149017397123774
7337,13.033188622691561
7338,17.023081770921642
7339,9.664385763609012
7340,11.878865617335354
7341,45.57734363674245
7342,18.245546851173962
7343,33.96144326846543
7344,30.55807112981219
7345,49.712988611072205
7346,11.109201082507239
7347,10.479490491164729
7348,37.803182710185276
7349,51.61002683593141
7350,11.475960191269332
7351,34.763384928974084
7352,23.81228933965458
7353,43.342780196813976
7354,55.177724122447174
7355,34.770719302467896
7356,47.18927613588184
7357,34.79865123114762
7358,44.94721023670641
7359,22.234708840901842
7360,25.84525694864555
7361,24.71608357615412
7362,34.17725736392254
7363,30.49455773886112
7364,18.441806806150655
7365,7.531553384138753
7366,8.515366261289524
7367,19.42644505506075
7368,34.22212688516911
7369,18.50292199182931
7370,9.380019526357438
7371,36.52173603769545
7372,58.02931272551769
7373,28.837576002104825
7374,18.47261092045624
7375,34.94188678421051
7376,33.574582095091564
7377,39.37998443268968
7378,38.98057850565412
7379,26.176981481015417
7380,14.96328549882829
7381,44.28405595017892
7382,49.5310761500429
7383,44.74641047360815
7384,33.454519684586856
7385,42.364788650787936
7386,32.166382515095556
7387,41.509336441310545
7388,38.48114593538943
7389,8.616979446878616
7390,37.48950678194905
7391,49.99692312045956
7392,52.33554538684263
7393,10.491574349310387
7394,25.916425760372803
7395,21.65114834318489
7396,43.029526002341775
7397,35.17865811464148
7398,18.768433124893345
7399,26.520483110444072
7400,53.26557075870369
7401,17.41126222319858
7402,14.529775960080684
7403,42.40308105835929
7404,36.699513209710496
7405,41.25238288764038
7406,36.74045627602732
7407,16.522192206145416
7408,35.754607512661465
7409,26.059549739448563
7410,33.8573600205255
7411,11.874608337106416
7412,35.52409143748942
7413,13.856615212988707
7414,18.515089879181684
7415,26.590487523612204
7416,25.269984658651868
7417,24.321940145366312
7418,32.342861113157845
7419,44.12363360899966
7420,19.252081990731615
7421,47.41182760493982
7422,19.274255778169163
7423,33.36526713536037
7424,5.2656875953896805
7425,50.73397022017891
7426,24.942630207835105
7427,39.27066814009754
7428,22.80917464458752
7429,19.18470426282983
7430,38.19807937116583
7431,39.559279993043326
7432,8.655620057800466
7433,29.260451978275892
7434,24.968475300063048
7435,41.521795512405305
7436,35.25986695782017
7437,11.345795962353787
7438,44.171346339740516
7439,24.236684220654368
7440,53.57299742558462
7441,35.443698277252054
7442,43.62662991320771
7443,11.662544931977205
7444,5.866713995175497
7445,35.540999510538136
7446,10.148555507213207
7447,36.33106493994507
7448,48.022213910046474
7449,23.370123439033264
7450,21.301182767328285
7451,8.907944952156004
7452,10.583589335713492
7453,45.09296283425794
7454,38.657506153931294
7455,22.463079599293096
7456,17.42723908155801
7457,21.40820815687018
7458,13.75165266747497
7459,35.068731249682564
7460,10.706066635796326
7461,50.20996916920113
7462,35.38454243477817
7463,7.487965790003036
7464,19.16393443959347
7465,14.337783167470473
7466,32.26383890095913
7467,26.098277411980437
7468,29.865410344309666
7469,30.972360007849577
7470,42.62224900649005
7471,7.689254398087871
7472,34.38416191001685
7473,19.75350845172566
7474,26.782317930021055
7475,33.921290293463024
7476,17.062324656064884
7477,15.384881915490789
7478,39.83979748085471
7479,18.251655780605326
7480,4.2226952945812135
7481,41.87749213546807
7482,22.254320450951006
7483,43.07443782375324
7484,27.123908068809474
7485,24.263233423052192
7486,40.14847869453474
7487,21.4382719369957
7488,47.318255888432994
7489,34.83242402262251
7490,4.7088775500852345
7491,30.620621442091238
7492,33.89202301677915
7493,6.326488371096216
7494,39.939214017033386
7495,35.89552744032702
7496,40.85093706220013
7497,30.046991717316285
7498,52.878084978424795
7499,53.4479930575956
7500,11.079309020230562
7501,23.657254360171194
7502,34.58754326343476
7503,37.522467790002196
7504,39.31856563830694
7505,17.492318666554258
7506,4.661504289996718
7507,30.421071908367523
7508,31.22941011320374
7509,32.665435044161484
7510,43.01666793392215
7511,41.20079975979715
7512,42.40619378114052
7513,33.80687715447337
7514,23.798561131898033
7515,15.504029650191082
7516,38.043876099623
7517,49.684948262941546
7518,29.724443567908786
7519,8.190571335797761
7520,30.213770836719842
7521,35.82265899544618
7522,51.68407999668691
7523,34.49672496512725
7524,35.69466063090451
7525,9.19217113121067
7526,28.079038128580837
7527,32.19919525139823
7528,37.342952550368324
7529,39.220010158537306
7530,21.93771838965429
7531,28.29034292506134
7532,15.133507840998176
7533,25.90734136689235
7534,27.45805519753142
7535,53.114695299339786
7536,44.05039532566562
7537,53.908261065543414
7538,20.71801958089864
7539,13.241701028817047
7540,12.640789012181708
7541,30.04494881931649
7542,21.14000453768757
7543,57.59221783242694
7544,6.094803292167414
7545,40.62178647551038
7546,28.29872602414319
7547,23.34859471246247
7548,31.835980597675956
7549,11.409981478833105
7550,35.33278290114302
7551,32.13616637687144
7552,54.3778091628465
7553,42.749616381081246
7554,17.62814507775585
7555,41.841362866868856
7556,7.76203130236684
7557,17.64876912544756
7558,34.23199446341242
7559,37.12181708928603
7560,35.92378630392783
7561,46.91417064702867
7562,32.60719665765142
7563,42.24590689895847
7564,30.2346342631682
7565,29.27406023857745
7566,37.88123570289043
7567,19.287951603015674
7568,36.05872736878121
7569,51.28541647738202
7570,35.34998685094954
7571,15.964691303556965
7572,43.47430137303592
7573,25.13928461180804
7574,10.76629659801468
7575,36.32198863699712
7576,3.7256819459305524
7577,24.576074974241603
7578,14.264872538504772
7579,22.54611971949379
7580,18.60373853975734
7581,7.2908635428011594
7582,35.86267874989702
7583,16.59113408800858
7584,32.468847610017676
7585,19.12700688054069
7586,20.018289409609558
7587,48.70083962386306
7588,15.44738650479011
7589,22.895296382152974
7590,28.11163377309025
7591,22.273434510247476
7592,31.896908554728554
7593,34.081202999414984
7594,47.81990302452406
7595,28.276792349693036
7596,17.584729766435846
7597,45.82859148221048
7598,48.52908733137
7599,40.86973364600917
7600,39.45120000600626
7601,19.60895122512023
7602,35.169758394100164
7603,32.89220088019845
7604,42.06063673901363
7605,30.53195700294557
7606,23.121142597423752
7607,41.68978670616076
7608,33.27834448079837
7609,34.89094424172898
7610,22.344551620255697
7611,19.62942166566656
7612,39.667931474264364
7613,38.22060074820972
7614,16.809608384497434
7615,55.90399140702471
7616,13.79916118605701
7617,33.47553793103962
7618,20.18836204331368
7619,44.99503936878336
7620,17.327087380716105
7621,47.08484603321295
7622,32.779894009117406
7623,35.494615826462486
7624,27.66111325729627
7625,31.256835223291148
7626,30.67843124987828
7627,11.210913233142985
7628,41.998178209210515
7629,22.450064630536925
7630,17.754169886084924
7631,16.209764995576297
7632,23.03011142608753
7633,22.04274349586004
7634,11.103944793011005
7635,59.78466912847186
7636,48.69106259030471
7637,43.35339642252949
7638,41.909863345654635
7639,27.99270213174491
7640,7.398636395882283
7641,34.754364829728544
7642,7.036936835720867
7643,11.03286672658796
7644,21.30951170581688
7645,32.20067040958492
7646,34.322690693671916
7647,36.480100542456576
7648,34.405715788719164
7649,40.796297859759065
7650,42.32083307669436
7651,40.088831731293965
7652,11.464753879796778
7653,23.78188379398657
7654,16.536343799065385
7655,20.858096073640723
7656,27.20875098225296
7657,54.9732343033314
7658,19.525469839241037
7659,6.834429065858088
7660,17.322940866033683
7661,45.4682953527799
7662,43.75104039886889
7663,30.43228360106886
7664,32.203060168873286
7665,44.37814039324077
7666,10.81114254628736
7667,20.341105002106367
7668,36.80101598412439
7669,55.34580851161431
7670,48.60195043023515
7671,51.801191469801054
7672,16.34033066929393
7673,44.82311600586191
7674,44.94050784412897
7675,27.909937583594314
7676,31.827606321306142
7677,30.050056499541625
7678,18.96384352013441
7679,29.96364332648165
7680,14.858069117090265
7681,39.29116842424205
7682,43.10006272018926
7683,19.105571921020225
7684,31.494346834150733
7685,16.350904126036053
7686,24.195256397373154
7687,30.841276087181313
7688,45.98677472796135
7689,24.0073124114743
7690,14.931303926436215
7691,18.127600888405464
7692,49.352255126099834
7693,19.24012473323346
7694,31.117709088618987
7695,7.778737026485396
7696,33.9698704626885
7697,40.5313972492715
7698,40.744707601293904
7699,32.920230738881095
7700,37.95970236322211
7701,56.5780778780285
7702,9.827376329251685
7703,17.073482800596118
7704,7.368706660887893
7705,38.7849574580494
7706,19.192218544085698
7707,30.954531161327942
7708,32.90199826428139
7709,37.18369478751288
7710,41.28521620403741
7711,43.54511258968261
7712,17.291588089813256
7713,9.696976535352226
7714,33.36752116941295
7715,25.44473904214065
7716,33.05128587170151
7717,25.72669217568979
7718,9.40980725056403
7719,14.757638361303881
7720,29.229248186050345
7721,27.934347392869018
7722,33.368533042303625
7723,35.89419416311642
7724,37.93860732702697
7725,27.0201889323233
7726,35.70191897191718
7727,18.622309654662153
7728,37.220379669686025
7729,33.207038928465174
7730,14.832601309160168
7731,43.68289765272905
7732,48.59392317016466
7733,21.408884793200606
7734,24.677763871167326
7735,5.738197262528023
7736,23.472509813498647
7737,30.00684718317108
7738,42.37613337063796
7739,32.78284642893124
7740,17.35354144890593
7741,46.88583975195721
7742,17.83185644811172
7743,27.129132989065937
7744,49.66219119466354
7745,31.897901758704418
7746,24.457276336167496
7747,33.0988193463589
7748,30.824623835257125
7749,34.12360678023076
7750,43.25645000844246
7751,14.259555411678129
7752,6.654942202234931
7753,9.120202772677391
7754,37.67449942761743
7755,44.92622297727163
7756,46.91366232383632
7757,36.69261593574442
7758,21.028856582304726
7759,43.925783720033046
7760,41.18600047348624
7761,33.969686744156256
7762,27.062472652178204
7763,19.329465739003084
7764,30.63635118381203
7765,14.852764829241325
7766,21.789251118967563
7767,37.309101552040524
7768,27.73951137031854
7769,54.19731017988894
7770,33.38686776618734
7771,46.97205732539181
7772,21.77158557469399
