id,Degerlendirme Puani
6874,46.093147374960154
6875,5.761459595238796
6876,12.249168327354024
6877,52.31751959151958
6878,12.901886427185312
6879,34.362623090417216
6880,25.097355048746692
6881,42.56630771533247
6882,54.586488120467976
6883,33.18968168362804
6884,45.48607783713821
6885,35.411921041081
6886,43.01634438813489
6887,8.983553925536198
6888,35.11975652383391
6889,47.93001915840151
6890,23.226003230129354
6891,33.35404549263372
6892,18.98930033314285
6893,54.217854849965995
6894,41.53660103891835
6895,20.153150082431033
6896,9.558437328467539
6897,11.733163136494825
6898,34.96723330457386
6899,54.623070980218024
6900,6.70661513268866
6901,49.49971664446664
6902,7.086203964589742
6903,23.010804203479122
6904,29.977184722179082
6905,46.35920055901556
6906,46.613308296823
6907,38.08015937352362
6908,50.23218762446706
6909,29.301933916325222
6910,28.719115612056783
6911,10.67608626416504
6912,38.525124729845324
6913,42.02485548456123
6914,23.772211867776047
6915,26.828980233217074
6916,42.06323360106567
6917,44.95330091560649
6918,16.663645307368586
6919,52.26201484218396
6920,34.95428890387788
6921,32.95489733197084
6922,48.95955481755576
6923,38.48036756489696
6924,34.8944696955378
6925,15.86198826208191
6926,43.40128041500409
6927,40.02246960302664
6928,34.006617649078215
6929,46.807932364304655
6930,58.4968561538097
6931,51.82137763598056
6932,23.98715878428368
6933,40.83228470984353
6934,49.1994929558459
6935,45.5064955048392
6936,51.41207430913313
6937,22.92264570261984
6938,49.27904176406384
6939,22.871985133287772
6940,23.362919595652777
6941,22.6433299397541
6942,13.902387480707945
6943,41.87993666386934
6944,28.434502574773397
6945,26.470229259641194
6946,36.26185392385391
6947,44.91111722822061
6948,42.98677067018266
6949,31.233119330090847
6950,50.40581865973327
6951,48.25209339863209
6952,20.431234587636254
6953,8.157372852582485
6954,34.77662175413869
6955,8.387943089330806
6956,11.831214918989991
6957,39.398187086878266
6958,43.774348021511145
6959,44.15526362526363
6960,24.990632641110913
6961,18.757797316832914
6962,37.88104913543137
6963,28.68204341186845
6964,24.12613594395284
6965,35.87224439787405
6966,38.82209644331701
6967,10.490941551808621
6968,29.86836267779329
6969,11.462188436151509
6970,30.214936655719715
6971,23.5703430445448
6972,24.39695575095554
6973,38.506350608541794
6974,45.86100497074877
6975,29.75066040495453
6976,32.804519350475246
6977,52.62635854613797
6978,40.95819792451653
6979,25.419569249173584
6980,39.203158584335036
6981,37.53791983572076
6982,30.33506119986969
6983,44.885955294879786
6984,37.46440050441522
6985,19.8141280524601
6986,28.012996910844706
6987,41.642376636920325
6988,34.06160405241814
6989,33.67785783010731
6990,44.668055367527955
6991,24.930751529557636
6992,29.92016993401048
6993,20.123088979854202
6994,21.896083702571293
6995,9.23366178874266
6996,36.421635964339515
6997,12.142794464044018
6998,34.617827894723675
6999,32.32821420263079
7000,46.88616645654199
7001,44.96001348901996
7002,26.4257888553323
7003,29.05263070001333
7004,26.297715155528753
7005,37.014216360036016
7006,53.81822956020015
7007,34.77834642193528
7008,33.180980027626326
7009,32.51798286499337
7010,46.03426993242524
7011,29.21726537919684
7012,12.824216339267805
7013,44.1091699012146
7014,16.164925770079034
7015,41.104325855494125
7016,34.948653129979746
7017,57.018112037601206
7018,48.12171805994253
7019,11.786949965845315
7020,50.61257691130678
7021,34.41161301466236
7022,37.45838359064876
7023,35.441947706527614
7024,50.81554998189313
7025,31.218839741723084
7026,40.89732209838092
7027,20.400320546593846
7028,42.70155212629361
7029,26.54035206933228
7030,44.21643451150958
7031,57.844230674038734
7032,23.215838692324755
7033,4.2503742540313265
7034,36.87592483453643
7035,14.836869952325333
7036,17.748637479450945
7037,39.04051317038083
7038,25.28136078683767
7039,12.901781453473296
7040,36.53835636821422
7041,22.668139991180837
7042,26.967550315795357
7043,45.14346483630609
7044,27.39963475014014
7045,28.638358420675754
7046,36.607261655613065
7047,18.473968622814464
7048,27.63518942985119
7049,43.29362415926781
7050,22.18275242305891
7051,28.81498790691563
7052,33.3854906812314
7053,8.99700062698197
7054,18.70406041739478
7055,31.620116754848194
7056,9.154523534461601
7057,16.29177222833092
7058,36.785245517595754
7059,25.775457363859232
7060,38.18406304207775
7061,30.596429255842626
7062,31.218751907911578
7063,35.201091694611705
7064,34.77974734932823
7065,31.107364624425966
7066,20.63597434730669
7067,47.8602220154573
7068,38.658077688565314
7069,34.94246365667321
7070,32.70580409806191
7071,14.83351570830517
7072,13.316143486420613
7073,33.05294789500772
7074,29.740075972858406
7075,53.54311660956862
7076,39.04572294960696
7077,36.88390323273217
7078,16.20180026389158
7079,39.086962122818235
7080,11.684703478382547
7081,16.04543807818111
7082,43.50357931589108
7083,8.360273245834419
7084,34.54599365394954
7085,21.69415836823422
7086,14.085352185948159
7087,26.238918438753807
7088,31.693690924973435
7089,21.026872348583655
7090,36.333421177692834
7091,31.025340774703146
7092,11.569741597017453
7093,15.916162564728443
7094,28.91615565191562
7095,23.66599121873678
7096,44.51288536451627
7097,14.361558913809468
7098,31.53902247941228
7099,20.70097448173044
7100,14.384101870312291
7101,4.683170340701294
7102,15.653825606073369
7103,43.4425594318822
7104,29.319482543543884
7105,35.26826951124784
7106,44.536363446380506
7107,27.450032919119433
7108,27.454038661117078
7109,23.495105583519738
7110,21.323166971916958
7111,17.007464431385166
7112,8.094925208875912
7113,52.52001238539008
7114,36.05962541870966
7115,21.515185254861297
7116,19.88279370684004
7117,29.5037567386567
7118,52.04907293991373
7119,30.550682406373568
7120,21.51448314994832
7121,17.552364947144365
7122,34.22992692242398
7123,27.98712428307048
7124,27.355644401442916
7125,10.225849932734578
7126,43.77884300560693
7127,36.765112421556815
7128,29.63354068746871
7129,61.62553638312152
7130,31.72623864428199
7131,34.30535904008272
7132,60.255864248926166
7133,19.56114167440766
7134,7.9575811164795
7135,41.39842297634114
7136,22.064274043702078
7137,19.40791411824616
7138,20.841934497182613
7139,54.99531782331783
7140,53.65806135095842
7141,43.33858715427444
7142,46.267858910124374
7143,47.85218224078739
7144,50.162371858877286
7145,37.99607763205606
7146,43.74636892905364
7147,40.04559453194438
7148,44.464743952165016
7149,52.53298463389738
7150,32.827763387913535
7151,20.91489412408878
7152,34.97190509481917
7153,33.4623642180546
7154,27.71723980211896
7155,16.40537796042223
7156,37.411895880263536
7157,40.60262766950897
7158,11.556857273388836
7159,40.182424037835816
7160,27.491637171465516
7161,25.703003479091713
7162,45.25268125888029
7163,28.474348559950176
7164,25.24839996839794
7165,20.187741332202627
7166,18.997609951123536
7167,42.39400482546923
7168,23.308058354475133
7169,53.29548175070544
7170,20.445340468984675
7171,9.410530375837196
7172,38.55136304181228
7173,33.64960942891835
7174,29.761406847996454
7175,42.135191619926914
7176,33.82266146217615
7177,43.687023563038274
7178,31.6176915029415
7179,46.567653846339994
7180,52.69502670741139
7181,30.91188287732648
7182,19.255313645504813
7183,41.77262486223787
7184,39.51574500553912
7185,46.66462418355063
7186,19.294785107820044
7187,50.74640809212101
7188,25.39882478615673
7189,35.92892581810458
7190,36.1897224706279
7191,42.54715951285559
7192,33.07849172124171
7193,34.07278757776883
7194,14.66950242168672
7195,16.890139670786727
7196,22.927809014514903
7197,32.995777211753314
7198,37.939637640681774
7199,40.69477864466162
7200,32.26747874021404
7201,41.37972546413049
7202,30.845860641899847
7203,15.744734155822385
7204,40.50193736946917
7205,57.748781935928974
7206,10.499520735439747
7207,39.54660328995621
7208,11.80420601294175
7209,43.97274976494092
7210,36.495418413830144
7211,49.11788217054702
7212,21.899944101649982
7213,23.155779201007192
7214,19.23889153546516
7215,33.23622077840461
7216,10.96759314108254
7217,20.321662770825732
7218,39.91915838637102
7219,36.861228613806794
7220,15.6974359496543
7221,54.36802825531308
7222,40.04186360274286
7223,48.82622459736972
7224,6.99963483251143
7225,31.05632544439278
7226,45.77478840303538
7227,37.241815160415776
7228,10.90908937316253
7229,47.64967444509844
7230,36.720376804567984
7231,9.952368791673315
7232,23.697889649021995
7233,20.632011416550633
7234,27.7288497663179
7235,50.28160141744504
7236,9.66763315593573
7237,21.623621462415574
7238,40.17126170605344
7239,23.126038757820055
7240,45.82478011509642
7241,50.66236825538296
7242,59.60435064499772
7243,41.487538408105905
7244,21.821488785051425
7245,49.25302603017897
7246,18.50294382959089
7247,33.55226364336273
7248,35.59140162690982
7249,8.939832586493193
7250,9.323200606803347
7251,6.368685593809106
7252,41.67918866966082
7253,34.688947847903755
7254,42.893362363613896
7255,24.42767660121905
7256,11.142905611987578
7257,36.897718468310266
7258,31.757392721914535
7259,26.247768541915594
7260,31.832942336636425
7261,42.49690663856839
7262,18.985654079869278
7263,33.10278958511389
7264,57.92686741666771
7265,33.852739599350045
7266,22.80322349882021
7267,26.481854815817957
7268,24.982772882828538
7269,15.195679778597738
7270,30.54378678675649
7271,42.720357337651464
7272,23.85148279262053
7273,36.220553474755846
7274,44.167503806604834
7275,9.246398941191396
7276,49.5878295183302
7277,21.40246194803548
7278,11.996114352359273
7279,12.557002264689576
7280,27.73660000833248
7281,36.48529286515377
7282,22.19522098272098
7283,17.12263967786026
7284,44.728729063993015
7285,32.55840392015391
7286,29.110935637576496
7287,12.876362719820111
7288,27.362484451562455
7289,39.854753846730624
7290,11.583463945019325
7291,45.89164280148083
7292,25.75630239833971
7293,27.73552767276297
7294,13.626510602981751
7295,34.99441240595843
7296,25.11260709946529
7297,33.92276427162483
7298,36.86914614470498
7299,19.560229896291954
7300,39.94672915864093
7301,28.360281233942036
7302,47.92737859314175
7303,6.215485216119506
7304,42.933077425985324
7305,21.104536746477933
7306,7.3099795487568615
7307,43.28757679916116
7308,27.50230265905838
7309,53.06447531747326
7310,41.74185359824971
7311,26.522274599881005
7312,9.705767308929937
7313,38.52452506891388
7314,42.338913294766236
7315,33.297680028577076
7316,32.152826078063825
7317,30.18018158366688
7318,19.64306329689689
7319,41.96531448820071
7320,31.964356397349846
7321,26.99342681719207
7322,44.50481765456766
7323,26.989714447250176
7324,9.965808596156158
7325,24.556661962173774
7326,48.77865147216618
7327,27.73938059664155
7328,43.473595756362904
7329,36.94743063907768
7330,35.15490268990268
7331,37.350340374089484
7332,45.64569005024504
7333,31.85707050349579
7334,42.56400642605054
7335,16.29050001103827
7336,31.105381693527214
7337,13.577681323272174
7338,17.822956217357923
7339,10.312288918013461
7340,11.514723010451105
7341,49.31738265021874
7342,19.73423397156678
7343,33.71696646572382
7344,30.76805056327116
7345,49.01365496866966
7346,9.54419906426676
7347,11.153471360658319
7348,41.59761223288236
7349,45.60935352338292
7350,10.919722215978517
7351,36.71310792082429
7352,24.00874409109049
7353,44.157586548225716
7354,56.978578792982056
7355,31.467997908323742
7356,45.705029277598406
7357,35.637797795124925
7358,40.76168385812365
7359,22.54191687776996
7360,27.3795520436163
7361,23.698824277361368
7362,34.171809775472035
7363,33.343423035598896
7364,16.26348766864944
7365,9.850753848632502
7366,9.386516413423037
7367,20.06454929256937
7368,32.28452978810437
7369,12.44750655297092
7370,8.56605776892552
7371,39.520661397970215
7372,58.75544853691676
7373,31.55638172235383
7374,18.747485281287908
7375,32.25454220724809
7376,33.27646023761813
7377,41.43864446292554
7378,37.68407308447625
7379,26.70571430867606
7380,17.553555795030828
7381,45.243283013454835
7382,47.01592511655009
7383,46.65234198441681
7384,32.52499855108173
7385,41.19765169018602
7386,30.564210367284517
7387,42.98897298484059
7388,38.91348624937304
7389,7.639308515532915
7390,36.47097056509596
7391,42.61251659778129
7392,49.283230876780024
7393,11.414967749432181
7394,25.034509748965633
7395,23.70501772410596
7396,44.914918083235456
7397,35.41696348932169
7398,18.892638337697164
7399,27.466312817103354
7400,54.405827012655976
7401,16.64583298450324
7402,14.898903789574057
7403,41.60337863226098
7404,38.942630399528234
7405,39.24307957055557
7406,43.375110268830866
7407,14.751702864741587
7408,32.90185508818646
7409,23.62884000150178
7410,34.40258293511826
7411,11.330958022913906
7412,39.152706594833305
7413,16.593873975371704
7414,19.500282378343123
7415,26.513835719972302
7416,24.973905593256266
7417,24.118654078249094
7418,30.514734730955308
7419,43.488995894570984
7420,18.00273187393704
7421,46.8990788678985
7422,20.072910567645867
7423,33.99192739368174
7424,4.634577627831
7425,49.61082099951548
7426,24.076934548399556
7427,41.9004421028415
7428,29.315497314410216
7429,21.630197102428838
7430,38.43429965026282
7431,41.36243261259115
7432,9.626372277445165
7433,28.566076670663357
7434,23.47724901325598
7435,38.1399017903894
7436,36.69118757888398
7437,10.956236644691856
7438,42.30857739803342
7439,20.453648061833814
7440,51.39604513334389
7441,37.440693222106795
7442,45.84193693126047
7443,11.674471665161724
7444,7.787527754547781
7445,35.43056509274464
7446,9.767564995777995
7447,37.369033899871646
7448,48.79750074048721
7449,21.488606714813955
7450,20.75749827816593
7451,8.71240542358315
7452,8.535865721170513
7453,43.49550806309006
7454,40.421621568232226
7455,22.561833105898526
7456,17.020821812174752
7457,22.794614462391348
7458,12.7279815107271
7459,37.13640177934475
7460,10.720128584609059
7461,48.46560398716837
7462,36.83286324405442
7463,7.5129061713063265
7464,17.409087194932454
7465,15.763126203399361
7466,33.24418624750436
7467,27.858359105892383
7468,30.068640012764064
7469,29.980765789708514
7470,42.48193116578748
7471,7.520694217417642
7472,32.729537245961
7473,21.87974408461401
7474,28.162539806970916
7475,32.008604009539816
7476,15.505757213927295
7477,13.611428976882063
7478,40.95556873784971
7479,16.682761287274108
7480,5.110924787426871
7481,41.17315731545142
7482,28.31561137906928
7483,42.91018651569736
7484,30.69470326038346
7485,23.84158603436411
7486,38.34470330552374
7487,20.876519541891764
7488,44.21046909153456
7489,36.823479846831376
7490,3.342812235698283
7491,32.86274204807418
7492,34.57927076499703
7493,6.772016711641696
7494,39.18188881230659
7495,38.123475784610854
7496,41.766467738256786
7497,27.41474193117174
7498,50.60709683582671
7499,51.70167085583263
7500,10.150208252493393
7501,23.03055716462761
7502,33.87980284561645
7503,34.60392527896939
7504,36.391876765047805
7505,16.560783378386322
7506,3.9788131897884176
7507,29.450917699119103
7508,30.613539871411902
7509,30.212230496438302
7510,43.70683161684089
7511,42.47852583340709
7512,43.11054208648238
7513,33.356296288572416
7514,25.36275668449199
7515,13.925896427166041
7516,35.461884295443106
7517,47.02588153908356
7518,31.363770215144918
7519,7.956422635899322
7520,30.869801722345414
7521,32.6894162270161
7522,49.22678589547708
7523,35.928650772650755
7524,32.94661295621589
7525,7.811459911263663
7526,29.866789913789912
7527,30.16385832830142
7528,37.101247966660374
