Basvuru Yili,Cinsiyet,Dogum Yeri,Ikametgah Sehri,Universite Turu,Burs Aliyor mu?,Universite Kacinci Sinif,Universite Not Ortalamasi,Lise Mezuniyet Notu,Baska Bir Kurumdan Burs Aliyor mu?,Burs Aldigi Baska Kurum,Anne Egitim Durumu,Anne Calisma Durumu,Anne Sektor,Baba Egitim Durumu,Baba Calisma Durumu,Baba Sektor,Kardes Sayisi,Girisimcilik Kulupleri Tarzi Bir Kulube Uye misiniz?,Profesyonel Bir Spor Daliyla Mesgul musunuz?,Spor Dalindaki Rolunuz Nedir?,Aktif olarak bir STK üyesi misiniz?,Girisimcilikle Ilgili Deneyiminiz Var Mi?,Girisimcilikle Ilgili Deneyiminizi Aciklayabilir misiniz?,Ingilizce Biliyor musunuz?,Yas
2023,kadın,konya,ankara,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,yüksek lisans,evet,kamu,1.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,izmir,diyarbakır,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,lise,evet,diğer,lise,evet,diğer,2.0,Hayır,Hayır,-,evet,hayır,-,Evet,22
2023,kadın,bursa,istanbul,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,21
2023,kadın,yurt dışı,sakarya,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,lise,hayır,-,üniversite,hayır,-,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,sivas,sivas,devlet,hayır,1,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,evet,özel sektör,3.0,Hayır,Hayır,-,evet,evet,Hisse senedi yatırımı,Evet,20
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,3.0,Hayır,Evet,bireysel spor,evet,evet,Birçok anket yaptım,Evet,23
2023,kadın,adana,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,özel sektör,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,22
2023,kadın,diyarbakır,istanbul,özel,evet,4,2.50 - 2.99,75 - 100,Evet,diger,ortaokul,hayır,-,lise,evet,özel sektör,2.0,Evet,Hayır,-,evet,hayır,-,Evet,23
2023,erkek,bursa,istanbul,özel,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,doktora,evet,kamu,doktora,evet,özel sektör,1.0,Evet,Evet,lider/kaptan,evet,evet,"Lisans eğitimime ek olarak girişimcilik üzerine dersler aldım ve ""Entrepreneurship"" sertifika programını tamamladım. Profesyonel olarak da bir start-up'ta çalışma fırsatım oldu.",Evet,23
2023,erkek,yurt dışı,istanbul,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,üniversite,hayır,-,1.0,Evet,Evet,takım oyuncusu,evet,evet,Combify ve Easytern adında 2 tane girişimim bulunmakta. Her ikisi de yakın zamanda MVP sürecine girecek.,Evet,21
2023,kadın,adana,mersin,devlet,hayır,4,3.50 - 4.00,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,kamu,1.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,kadın,tokat,istanbul,özel,evet,2,0 - 1.79,75 - 100,Hayır,-,lise,evet,özel sektör,üniversite,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,adıyaman,adıyaman,devlet,hayır,3,1.80 - 2.49,50 - 74,Hayır,-,ilkokul,hayır,-,üniversite,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,kadın,adana,kayseri,devlet,hayır,3,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,diğer,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,erkek,bursa,trabzon,devlet,hayır,1,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,özel sektör,1.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,erkek,aydın,aydın,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,kadın,istanbul,istanbul,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,lise,hayır,-,lise,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,23
2023,erkek,siirt,istanbul,devlet,hayır,1,1.80 - 2.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,erkek,erzincan,istanbul,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,kyk,üniversite,evet,kamu,üniversite,hayır,-,3.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,kırıkkale,istanbul,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Hayır,-,üniversite,evet,diğer,üniversite,hayır,-,2.0,Evet,Evet,bireysel spor,evet,evet,"Kreatif Eğitim adlı bir girişimde Kurumsal İletişim Departmanı'nda bir yıla yakın çalıştım. Kreatif Eğitim, öğretmen adaylarının mesleki gelişimlerini güçlendirmek amacıyla kreatif dersler tasarlayan ve eğitime farklı bir bakış açısı kazandıran bir girişimdir. Girişimin hedeflerine katkıda bulunmak için farklı sorumluluklar üstlendim. Öncelikli olarak, sponsorluklar için B2B iletişimler kurmak benim görevlerimden biriydi. İş dünyasıyla iletişim kurarak potansiyel ortaklıklar araştırdım, sunumlar hazırladım ve işbirliği fırsatlarına odaklandım. Ayrıca, kurum içi gelişmeler ve inovasyonlar için danışma kurulunda yer aldım. Bu rolümde, yeni fikirleri ve projeleri değerlendirdim, stratejik önerilerde bulundum ve yenilikçi çözümler sunarak girişimin büyümesine katkı sağladım. Son olarak, öğretmen adaylarının mesleki gelişimine katkıda bulunan bir girişimde yer almanın topluma değerli bir hizmet olduğunu hissettim.",Evet,22
2023,erkek,izmir,izmir,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,1.0,Evet,Evet,lider/kaptan,hayır,hayır,-,Evet,20
2023,kadın,çorum,ankara,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,üniversite,evet,diğer,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,istanbul,istanbul,özel,evet,3,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,1.0,Evet,Hayır,-,hayır,hayır,-,Evet,22
2023,kadın,ankara,kayseri,devlet,hayır,3,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,diğer,üniversite,evet,kamu,2.0,Evet,Evet,diğer,evet,hayır,-,Evet,22
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,izmir,izmir,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,hayır,-,2.0,Evet,Evet,bireysel spor,evet,evet,Sosyal medyada çalışmalarım oldu ve devam ediyor,Evet,20
2023,kadın,sakarya,istanbul,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,diğer,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,hatay,zonguldak,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,lise,hayır,-,üniversite,hayır,-,4.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,şırnak,şırnak,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Evet,Hayır,-,hayır,hayır,-,Hayır,20
2023,erkek,konya,eskişehir,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,3.0,Evet,Hayır,-,hayır,hayır,-,Evet,23
2023,erkek,muş,muş,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,hayır,-,lise,evet,özel sektör,4.0,Hayır,Evet,takım oyuncusu,hayır,hayır,-,Hayır,21
2023,erkek,adana,eskişehir,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,lise,evet,özel sektör,0.0,Evet,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,gaziantep,gaziantep,devlet,hayır,5,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Evet,Hayır,-,hayır,hayır,-,Hayır,22
2023,erkek,batman,niğde,devlet,hayır,4,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,2.0,Hayır,Evet,bireysel spor,evet,hayır,-,Hayır,22
2023,kadın,istanbul,istanbul,devlet,hayır,4,1.80 - 2.49,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,hayır,-,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,23
2023,kadın,istanbul,istanbul,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,adana,ankara,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,doktora,evet,kamu,üniversite,evet,kamu,1.0,Evet,Evet,diğer,evet,hayır,-,Evet,21
2023,erkek,ankara,ankara,özel,evet,3,3.50 - 4.00,75 - 100,Evet,diger,doktora,evet,kamu,üniversite,hayır,-,0.0,Hayır,Hayır,-,evet,evet,"YGA çatısı altında iki ayrı proje fikri oluşturma konusunda bir takımda yer aldım. Birinci projemiz Twin bilim setine bir alternatif olarak tasarladığımız güneş paneli ve mıknatıs ile çalışan araba prototipiydi. İkinci proje ise İstanbul'da karbon emisyonunu azaltmaya yönelik teşvik edici bir telefon uygulamasıydı. Aynı zamanda Koç Üniversitesi Yaz Kampı'nda Girişimcilik üzerine dersler aldım. Bu dersleri ""distinction"" ile geçtim.",Evet,20
2023,erkek,eskişehir,ankara,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,hayır,-,2.0,Evet,Evet,bireysel spor,evet,evet,Kendi bireysel bir çabam olmuştu. Pandemi sürecinde patlama yapan sosyal medya ağında kendime yer açmak istemiştim. Önce birkaç platformda video edit denedim sonrasında oyun sektörüne girmeyi denedim ancak bir başarı elde edemedim.,Evet,22
2023,erkek,diyarbakır,diyarbakır,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Evet,Hayır,-,evet,evet,Telefon kılıfı ve araba aksesuarlarını online ve elden satmaya çalıştım ama pek başarılı olamadım,Evet,21
2023,erkek,mersin,aydın,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,21
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,evet,diğer,3.0,Hayır,Hayır,-,hayır,hayır,-,Evet,22
2023,erkek,hatay,hatay,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Evet,Evet,bireysel spor,evet,evet,İNTERNETTE AKSESUAR SATIYORUM.,Evet,21
2023,erkek,diyarbakır,van,devlet,hayır,2,3.50 - 4.00,75 - 100,Evet,diger,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,19
2023,erkek,malatya,yurt dışı,devlet,hayır,3,3.50 - 4.00,75 - 100,Evet,diger,lise,hayır,-,lise,evet,diğer,1.0,Evet,Evet,lider/kaptan,evet,evet,"Aktif olarak hackathonlara katilip cikardigimiz fikirleri uzun sureli girisimlere cevirmeye calisiyorum, daha fazla bilgi icin kisisel sayfami ziyaret edebilirsiniz: https://colakburak.com/",Evet,22
2023,erkek,muş,muş,devlet,hayır,2,1.80 - 2.49,75 - 100,Evet,diger,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,erkek,sivas,tokat,devlet,hayır,2,1.80 - 2.49,50 - 74,Evet,diger,ilkokul,hayır,-,ilkokul,hayır,-,1.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,22
2023,kadın,kahramanmaraş,kahramanmaraş,devlet,hayır,5,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,istanbul,malatya,devlet,hayır,5,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,kamu,1.0,Hayır,Hayır,-,evet,hayır,-,Evet,24
2023,kadın,ığdır,ığdır,özel,evet,2,2.50 - 2.99,75 - 100,Evet,diger,ortaokul,hayır,-,ilkokul,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,20
2023,erkek,diyarbakır,diyarbakır,devlet,hayır,4,3.00 - 3.49,50 - 74,Evet,diger,ilkokul,hayır,-,eğitimi yok,hayır,-,4.0,Hayır,Evet,diğer,evet,hayır,-,Hayır,24
2023,kadın,istanbul,istanbul,özel,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,ortaokul,hayır,-,ortaokul,evet,özel sektör,3.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,erkek,muş,istanbul,devlet,hayır,3,1.80 - 2.49,50 - 74,Evet,kyk,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Evet,Evet,bireysel spor,hayır,evet,Yazılım mühendisliği staji,Hayır,22
2023,erkek,hakkâri,hakkâri,devlet,hayır,1,2.50 - 2.99,75 - 100,Hayır,-,eğitimi yok,hayır,-,ortaokul,evet,kamu,4.0,Hayır,Hayır,-,evet,hayır,-,Hayır,19
2023,kadın,ığdır,ığdır,devlet,hayır,2,2.50 - 2.99,75 - 100,Evet,kyk,eğitimi yok,hayır,-,ortaokul,evet,diğer,4.0,Hayır,Hayır,-,evet,hayır,-,Evet,21
2023,kadın,antalya,antalya,devlet,hayır,3,2.50 - 2.99,75 - 100,Hayır,-,üniversite,hayır,-,lise,hayır,-,1.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,erkek,istanbul,istanbul,özel,evet,4,3.00 - 3.49,75 - 100,Hayır,-,lise,evet,özel sektör,ilkokul,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,evet,1 genç 1 gelecek programında yarışmalara katıldım,Evet,21
2023,erkek,gaziantep,istanbul,özel,evet,1,Hazırlığım,75 - 100,Evet,diger,ortaokul,hayır,-,ortaokul,hayır,-,4.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,erkek,osmaniye,ankara,özel,evet,4,3.00 - 3.49,75 - 100,Evet,diger,ilkokul,hayır,-,üniversite,hayır,-,3.0,Hayır,Evet,lider/kaptan,hayır,evet,"Lisede tübitak projelerine katılım sağladım. Bir yarışmada derece ödülü aldım. Şimdi ise sosyal medya reklam ve pazarlama ile ilgileniyorum. Hali hazırda 6 müşteri ile çalışıyorum. Kendi reklam ajansımı kurmak için portföyümü genişletip market içinde değerimi artırıyorum. Facebook ads, TikTok ads ve Google ads üzerine eğitimler aldım ve 3 yıldır kullanmaktayım. Amazon, Trendyol ve Shopify gibi sitelerden aktif şekilde satışlar yapıp reklam ve pazarlamasıyla ilgileniyorum.",Evet,23
2023,erkek,adana,adana,devlet,hayır,hazırlık,Hazırlığım,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,şanlıurfa,çanakkale,devlet,hayır,1,2.50 - 2.99,50 - 74,Hayır,-,eğitimi yok,hayır,-,eğitimi yok,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,21
2023,kadın,erzurum,erzurum,devlet,hayır,4,3.50 - 4.00,75 - 100,Hayır,diger,ilkokul,hayır,-,ortaokul,hayır,-,4.0,Hayır,Hayır,-,hayır,hayır,-,Evet,24
2023,erkek,şırnak,şırnak,devlet,hayır,2,3.00 - 3.49,50 - 74,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Evet,Evet,bireysel spor,hayır,hayır,-,Hayır,23
2023,erkek,denizli,istanbul,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,özel sektör,üniversite,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,evet,WeAreOne isminde engelli bireylerin sosyal entegrasyonunu amaçlayan bir girişim kurdum.,Evet,20
2023,kadın,manisa,ankara,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,kadın,batman,malatya,devlet,hayır,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,üniversite,evet,özel sektör,4.0,Evet,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,bursa,bursa,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,diger,lise,evet,özel sektör,lise,hayır,-,0.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,erkek,batman,kocaeli,devlet,hayır,2,1.80 - 2.49,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,evet,kamu,2.0,Evet,Hayır,-,evet,evet,Kendi tekstil markamı oluşturdum. Bu girişimimde baya zorlu süreçler atlattım tam olarak hayal ettiğim gibi olmasa da ilk adımı attım ve Kendi markami oluşturdum.(BSLK).,Evet,23
2023,kadın,diyarbakır,diyarbakır,devlet,hayır,2,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,hayır,-,3.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,20
2023,kadın,sakarya,istanbul,özel,evet,3,3.00 - 3.49,75 - 100,Evet,diger,lise,evet,diğer,eğitimi yok,hayır,-,1.0,Evet,Hayır,-,evet,hayır,-,Evet,22
2023,kadın,adana,istanbul,özel,evet,2,2.50 - 2.99,75 - 100,Hayır,-,doktora,evet,kamu,yüksek lisans,evet,kamu,0.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
2023,erkek,ankara,ankara,devlet,hayır,4,2.50 - 2.99,50 - 74,Hayır,-,üniversite,evet,kamu,lise,hayır,-,1.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,23
2023,kadın,gaziantep,gaziantep,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,lise,hayır,-,lise,evet,diğer,3.0,Hayır,Evet,bireysel spor,evet,hayır,-,Evet,20
2023,erkek,ankara,ankara,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,ilkokul,hayır,-,yüksek lisans,evet,kamu,2.0,Evet,Evet,takım oyuncusu,hayır,evet,Okulumun Sosyal Yardımlaşma ve Dayanışma kulübünde bulunuyorum.,Evet,22
2023,erkek,malatya,malatya,devlet,hayır,4,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,hayır,-,ortaokul,evet,özel sektör,1.0,Hayır,Evet,takım oyuncusu,hayır,hayır,-,Hayır,21
2023,erkek,ığdır,kastamonu,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,hayır,-,4.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Hayır,21
2023,kadın,manisa,istanbul,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,lise,evet,kamu,lise,evet,kamu,1.0,Evet,Evet,takım oyuncusu,evet,hayır,-,Evet,22
2023,kadın,istanbul,şanlıurfa,özel,evet,4,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,kamu,3.0,Hayır,Hayır,-,evet,hayır,-,Hayır,24
2023,kadın,kayseri,muğla,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,üniversite,hayır,-,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,19
2023,kadın,izmir,izmir,devlet,hayır,4,2.50 - 2.99,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,özel sektör,1.0,Evet,Hayır,-,evet,hayır,-,Evet,23
2023,kadın,yozgat,yozgat,devlet,hayır,1,3.50 - 4.00,75 - 100,Evet,kyk,ilkokul,hayır,-,ortaokul,hayır,-,3.0,Evet,Hayır,-,evet,hayır,-,Hayır,20
2023,erkek,diyarbakır,ankara,özel,evet,1,Hazırlığım,75 - 100,Hayır,-,eğitimi yok,hayır,-,ilkokul,hayır,-,4.0,Evet,Evet,lider/kaptan,evet,evet,"Üniversite sınavına hazırlanan öğrenciler için sınav koçluğu yapmak, öğrencilere deneyimlerimi aktarmak için %1 YKS adlı girişimde bulundum. YouTube üzerinden videolar çekip yayınlıyorum. Bunun yanında İnstagram ve Twitter üzerinden de sayfama destek çıkıyorum. Gelecek eğitim öğretim yılında bunu daha düzenli ve sistemli bir halde yapıp %1 YKS'yi büyütmek hedefi öncelikli olmak üzere sistemi genişletip koçluk grubu açmayı düşünüyorum. Bu sene yeterli kaynağım olmadığı için imkansızlıktan dolayı geç başlamak zorunda kaldım. Bu da bazı sıkıntılara yol açtı tabi ama gelecek sene bu sıkıntıları aşıp bu girişimi başarıya ulaştırmayı hedefliyorum.",Evet,19
2023,kadın,kayseri,ankara,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,lise,evet,özel sektör,lise,evet,özel sektör,2.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,19
2023,kadın,izmir,izmir,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,kyk,ilkokul,hayır,-,ilkokul,evet,diğer,4.0,Evet,Evet,takım oyuncusu,hayır,hayır,-,Evet,21
2023,kadın,adana,istanbul,özel,evet,3,1.80 - 2.49,75 - 100,Hayır,-,lise,hayır,-,üniversite,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,22
2023,kadın,izmir,izmir,devlet,hayır,2,2.50 - 2.99,75 - 100,Hayır,-,lise,evet,özel sektör,lise,evet,özel sektör,1.0,Hayır,Evet,bireysel spor,hayır,hayır,-,Evet,21
2023,erkek,uşak,sakarya,devlet,hayır,3,0 - 1.79,75 - 100,Hayır,-,lise,hayır,-,lise,hayır,-,1.0,Evet,Evet,bireysel spor,evet,evet,Katıldığım Yetkin Gençler 21.yy Farkındalık Eğitimi ile girişimcilik haftasında ekip arkadaşlarım ile birlikte BM Sürdürülebilirlik Kalkınma hedefleri doğrultusunda tasarladğımız,Evet,21
2023,erkek,ankara,ankara,devlet,hayır,1,Hazırlığım,75 - 100,Evet,kyk,üniversite,hayır,-,lise,hayır,-,1.0,Evet,Evet,bireysel spor,evet,evet,Bana kalırsa girişimcilik dediğimiz şey iyi düşünülüp detaylandırılmış bir projedir. Bütün detaylarını kendimin düzenlediği bir girişimim olmadı ancak lisedeyken münazara topluluğu yönetim kurulu üyesiydim. Topluluk olarak bir girişim örneğiyiz diyebilirim. TÜBİTAK projeleri geliştirmek de girişimcilik deneyimi sayılabilir bana kalırsa.,Evet,19
2023,erkek,gaziantep,gaziantep,devlet,hayır,4,2.50 - 2.99,75 - 100,Evet,diger,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Hayır,Evet,lider/kaptan,evet,evet,Epoksi maddesinden kalıplarla üretim yaparak shoiper üzerinden satış yapma girişimim oldu shopier hesabımı açtım ürünlerimi çıkardım fakat maddi olarak sıkıntıya girdiğim için tamamlayamadım,Evet,22
2023,erkek,istanbul,istanbul,özel,evet,1,2.50 - 2.99,75 - 100,Hayır,-,üniversite,evet,kamu,lise,evet,özel sektör,1.0,Evet,Evet,bireysel spor,hayır,hayır,-,Evet,20
2023,kadın,mardin,mardin,devlet,hayır,3,3.00 - 3.49,75 - 100,Hayır,-,ilkokul,hayır,-,lise,evet,kamu,1.0,Hayır,Evet,takım oyuncusu,hayır,hayır,-,Evet,22
2023,kadın,istanbul,istanbul,devlet,hayır,1,Hazırlığım,75 - 100,Hayır,-,ilkokul,hayır,-,ilkokul,hayır,-,2.0,Hayır,Hayır,-,hayır,hayır,-,Evet,19
2023,kadın,van,van,devlet,hayır,4,3.50 - 4.00,75 - 100,Hayır,-,ilkokul,hayır,-,üniversite,hayır,-,2.0,Evet,Evet,lider/kaptan,evet,evet,Van İnnovan Girişimcilik merkezinde Girişimcilik ve sosyal girişimcilik eğitimleri aldım. Aynı zamanda Yetgen programında da girişimcilik eğitimi aldım. Şu anda da Tog vakfından bir arkadaşımla beraber bir proje yazma aşamasındayız. Kendi oluşturduğum bir mezun buddy programım var ve onun çalışmalarını yürütüyorum. Aynı zamanda Geleceğin Kadın Liderleri-Kagider 21 mezunuyum. GKL ekibi ile tanıştıktan sonra girişimciliğe olan ilgim arttı ve de girişimciliğe dair eğitimler almaya başladım.,Evet,23
2023,erkek,istanbul,istanbul,devlet,hayır,4,2.50 - 2.99,50 - 74,Hayır,-,ilkokul,hayır,-,ilkokul,evet,özel sektör,2.0,Hayır,Evet,takım oyuncusu,evet,hayır,-,Evet,23
2023,kadın,antalya,muğla,devlet,hayır,2,3.00 - 3.49,75 - 100,Evet,kyk,ortaokul,hayır,-,üniversite,hayır,-,0.0,Hayır,Hayır,-,evet,hayır,-,Evet,19
2023,kadın,erzurum,erzurum,devlet,hayır,2,3.50 - 4.00,50 - 74,Evet,kyk,eğitimi yok,hayır,-,lise,evet,diğer,4.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,erkek,istanbul,izmir,devlet,hayır,3,2.50 - 2.99,75 - 100,Evet,diger,lise,hayır,-,ortaokul,evet,özel sektör,1.0,Evet,Evet,bireysel spor,evet,hayır,-,Evet,21
2023,kadın,istanbul,istanbul,özel,evet,3,3.00 - 3.49,75 - 100,Hayır,-,üniversite,hayır,-,üniversite,evet,kamu,1.0,Evet,Evet,takım oyuncusu,evet,evet,Sürdürülebilir odaklı olan Plantric startupında İnsan Kaynakları departmanında çalışıyorum ve görevler üstleniyorum. IK dışında etkinlikler düzenleyip ekibin kaynaşmasını sağlıyorum. Toplantıları ayarlıyorum. Çeşitli üniversitelere konuşmacı olarak katılma şansı elde ettim. Aygaz ve Koç Holding destekleriyle düzenlenen ve Yönderle Akademi tarafından eğitimler verilen Temel Girişimcilik Eğitimi ve İleri Seviye Girişimcilik Eğitimi aldım ve görevlerimi başarıyla tamamlayıp mezun oldum. YETGEN mezunuyum ve Erhan Erkut'un liderliğinde yürütülen bu programda da girişimcilik hakkında çokça fikir edinip son haftasında takımımla beraber girişim fikrimizle başarıyla mezun olma şansı elde ettik. Şuanda aktif oalrak YEA ve YGA programlarından eğitim alıyorum.,Evet,21
2023,erkek,istanbul,istanbul,devlet,hayır,3,2.50 - 2.99,50 - 74,Evet,kyk,eğitimi yok,hayır,-,ilkokul,evet,diğer,2.0,Hayır,Hayır,-,hayır,hayır,-,Hayır,22
2023,kadın,istanbul,istanbul,özel,evet,2,2.50 - 2.99,75 - 100,Evet,diger,ortaokul,hayır,-,lise,evet,özel sektör,2.0,Evet,Hayır,-,hayır,hayır,-,Evet,21
